"Timestamp","Value"
0.168600,-0.00536584575
0.168800,-0.00597444363
0.169000,-0.0059400769
0.169200,-0.006044426
0.169400,-0.00604067696
0.169600,-0.00577574316
0.169800,-0.00562015688
0.170000,-0.00557891745
0.170200,-0.00554892467
0.170400,-0.00611878233
0.170600,-0.00548112951
0.170800,-0.00583447842
0.171000,-0.00574293872
0.171200,-0.00568451593
0.171400,-0.0052989875
0.171600,-0.00511122169
0.171800,-0.00545207411
0.172000,-0.0057398146
0.172200,-0.00579355098
0.172400,-0.0055145584
0.172600,-0.00512934243
0.172800,-0.00558766536
0.173000,-0.00551705807
0.173200,-0.00519869989
0.173400,-0.00516433362
0.173600,-0.00557860499
0.173800,-0.00561547093
0.174000,-0.00552705536
0.174200,-0.00559891248
0.174400,-0.00548362872
0.174600,-0.00542114442
0.174800,-0.00543364137
0.175000,-0.00521900738
0.175200,-0.00519651314
0.175400,-0.00549706304
0.175600,-0.00526961964
0.175800,-0.00494032726
0.176000,-0.00505279889
0.176200,-0.00524056423
0.176400,-0.00536678312
0.176600,-0.00586322136
0.176800,-0.00550362375
0.177000,-0.0053371028
0.177200,-0.0051159081
0.177400,-0.00514621334
0.177600,-0.00524431374
0.177800,-0.00524931215
0.178000,-0.00535053713
0.178200,-0.0052593099
0.178400,-0.00509435125
0.178600,-0.00514183939
0.178800,-0.00502374396
0.179000,-0.00557516841
0.179200,-0.00562015688
0.179400,-0.00514496351
0.179600,-0.00509185158
0.179800,-0.00520182401
0.180000,-0.00555142434
0.180200,-0.00535647292
0.180400,-0.00553580327
0.180600,-0.00524931215
0.180800,-0.00527836755
0.181000,-0.00512246881
0.181200,-0.00514808763
0.181400,-0.00553142931
0.181600,-0.00539021473
0.181800,-0.00511059724
0.182000,-0.00528742792
0.182200,-0.00550956
0.182400,-0.00575293647
0.182600,-0.00542708021
0.182800,-0.00578417862
0.183000,-0.00584791275
0.183200,-0.00550362375
0.183400,-0.00539427623
0.183600,-0.00583166676
0.183800,-0.00590696046
0.184000,-0.00561140943
0.184200,-0.00547738047
0.184400,-0.0053824042
0.184600,-0.00519932481
0.184800,-0.00523931487
0.185000,-0.00542645529
0.185200,-0.00551955728
0.185400,-0.00533616543
0.185600,-0.00547581818
0.185800,-0.00575980963
0.186000,-0.00537115708
0.186200,-0.00511965714
0.186400,-0.00559641281
0.186600,-0.00565202441
0.186800,-0.0051596472
0.187000,-0.00547456834
0.187200,-0.00516683282
0.187400,-0.00478099193
0.187600,-0.00524931215
0.187800,-0.0051530865
0.188000,-0.00538459094
0.188200,-0.00546488352
0.188400,-0.00517651811
0.188600,-0.00505279889
0.188800,-0.00531023461
0.189000,-0.00553455343
0.189200,-0.00537678041
0.189400,-0.00536084687
0.189600,-0.00536834495
0.189800,-0.00491220923
0.190000,-0.00550987199
0.190200,-0.00522525609
0.190400,-0.00522869267
0.190600,-0.00506435847
0.190800,-0.00520713534
0.191000,-0.00523681566
0.191200,-0.00582666788
0.191400,-0.00590446126
0.191600,-0.00565202441
0.191800,-0.00531648286
0.192000,-0.00520651042
0.192200,-0.00522588054
0.192400,-0.00531398365
0.192600,-0.00552893011
0.192800,-0.00560297398
0.193000,-0.00550706033
0.193200,-0.0052033863
0.193400,-0.0047213193
0.193600,-0.00527336868
0.193800,-0.00564421341
0.194000,-0.00541739538
0.194200,-0.00537803024
0.194400,-0.00517058186
0.194600,-0.00495094946
0.194800,-0.00515777292
0.195000,-0.005424581
0.195200,-0.00528992712
0.195400,-0.00541239651
0.195600,-0.00550737279
0.195800,-0.00535803521
0.196000,-0.0055664205
0.196200,-0.00546550844
0.196400,-0.0053783427
0.196600,-0.00526055973
0.196800,-0.00558110466
0.197000,-0.00543739041
0.197200,-0.00572700519
0.197400,-0.00615877239
0.197600,-0.00570138684
0.197800,-0.00576699525
0.198000,-0.00564671308
0.198200,-0.00565858511
0.198400,-0.00603942713
0.198600,-0.00553267915
0.198800,-0.00590352388
0.199000,-0.00618064217
0.199200,-0.00594226411
0.199400,-0.00615096185
0.199600,-0.00571044721
0.199800,-0.00576480851
0.200000,-0.0052764928
0.200200,-0.00568607822
0.200400,-0.00544395112
0.200600,-0.00578542845
0.200800,-0.0053321044
0.201000,-0.00583416596
0.201200,-0.00540583581
0.201400,-0.00561109697
0.201600,-0.00554330135
0.201800,-0.00582885463
0.202000,-0.00540614827
0.202200,-0.00527711771
0.202400,-0.00528805284
0.202600,-0.00514152693
0.202800,-0.0054683201
0.203000,-0.00559391361
0.203200,-0.00560234906
0.203400,-0.00579073932
0.203600,-0.00592101924
0.203800,-0.00567139452
0.204000,-0.00569545105
0.204200,-0.00547581818
0.204400,-0.00604317617
0.204600,-0.00575356139
0.204800,-0.0056748311
0.205000,-0.00578292878
0.205200,-0.00556985708
0.205400,-0.0055201822
0.205600,-0.00569013972
0.205800,-0.00556329638
0.206000,-0.00553674065
0.206200,-0.00590008684
0.206400,-0.00550706033
0.206600,-0.00547113176
0.206800,-0.00548019214
0.207000,-0.0053411643
0.207200,-0.00549050188
0.207400,-0.00550049962
0.207600,-0.00579854986
0.207800,-0.0058750934
0.208000,-0.00569326384
0.208200,-0.00556985708
0.208400,-0.00581604568
0.208600,-0.0055145584
0.208800,-0.00596382096
0.209000,-0.00551299658
0.209200,-0.00543988962
0.209400,-0.00535928505
0.209600,-0.00532585569
0.209800,-0.00521963229
0.210000,-0.00531679532
0.210200,-0.00552049465
0.210400,-0.00549456337
0.210600,-0.00513152918
0.210800,-0.00573231652
0.211000,-0.00557173183
0.211200,-0.00559891248
0.211400,-0.00564077683
0.211600,-0.0051387148
0.211800,-0.00516495854
0.212000,-0.00530835986
0.212200,-0.00536272163
0.212400,-0.00583635317
0.212600,-0.00568201672
0.212800,-0.00539458869
0.213000,-0.00539177656
0.213200,-0.00567264389
0.213400,-0.0060006869
0.213600,-0.00561672077
0.213800,-0.00548175443
0.214000,-0.00556048471
0.214200,-0.00522775529
0.214400,-0.00563015463
0.214600,-0.00587446848
0.214800,-0.00590789784
0.215000,-0.00575574813
