"Timestamp","Value"
0.027800,0.00583916483
0.028000,0.00612409366
0.028200,0.00623594038
0.028400,0.00632029446
0.028600,0.00603848975
0.028800,0.00539740035
0.029000,0.00582947955
0.029200,0.0055267429
0.029400,0.00583510334
0.029600,0.00552143157
0.029800,0.00574731268
0.030000,0.00555892242
0.030200,0.00566764548
0.030400,0.00604005205
0.030600,0.00589071447
0.030800,0.00527430605
0.031000,0.00537584303
0.031200,0.00527211931
0.031400,0.00504405098
0.031600,0.00524212653
0.031800,0.00554455118
0.032000,0.00526961964
0.032200,0.00559016457
0.032400,0.00565421116
0.032600,0.00549675059
0.032800,0.00525337365
0.033000,0.00561640784
0.033200,0.00539333886
0.033400,0.00580167398
0.033600,0.00541552063
0.033800,0.00535459863
0.034000,0.0053702197
0.034200,0.00510747265
0.034400,0.00525649823
0.034600,0.00538740307
0.034800,0.00560578564
0.035000,0.00510997232
0.035200,0.0055639213
0.035400,0.005570482
0.035600,0.00536272163
0.035800,0.00553580327
0.036000,0.00526618306
0.036200,0.00548456609
0.036400,0.00522431871
0.036600,0.00527149439
0.036800,0.0053808419
0.037000,0.00555767259
0.037200,0.00548081705
0.037400,0.00536428345
0.037600,0.00567701785
0.037800,0.00570732262
0.038000,0.00552892964
0.038200,0.00528992712
0.038400,0.00564358896
0.038600,0.00590133667
0.038800,0.00570669817
0.039000,0.00561547093
0.039200,0.00557516841
0.039400,0.00544176437
0.039600,0.00551643316
0.039800,0.0053758435
0.040000,0.00575262401
0.040200,0.00650306139
0.040400,0.00607254403
0.040600,0.00557141937
0.040800,0.00539521314
0.041000,0.00584103959
0.041200,0.00566764502
0.041400,0.00567108206
0.041600,0.00536678312
0.041800,0.00554861268
0.042000,0.00525712315
0.042200,0.00570919737
0.042400,0.00547363143
0.042600,0.00588009227
0.042800,0.00521713309
0.043000,0.0053517865
0.043200,0.00544020208
0.043400,0.00547581818
0.043600,0.00548769021
0.043800,0.00562546821
0.044000,0.0062549985
0.044200,0.00603973959
0.044400,0.00577199413
0.044600,0.00512934243
0.044800,0.00522962958
0.045000,0.00507404376
0.045200,0.00567139452
0.045400,0.00557141937
0.045600,0.00548894005
0.045800,0.00557922991
0.046000,0.00525493594
0.046200,0.00504936231
0.046400,0.00543020479
0.046600,0.00571638299
0.046800,0.00586072216
0.047000,0.00548425363
0.047200,0.00559922494
0.047400,0.00578230387
0.047600,0.00565764774
0.047800,0.00563546596
0.048000,0.00577261904
0.048200,0.00556329638
0.048400,0.00547394343
0.048600,0.00560797285
0.048800,0.00615189923
0.049000,0.00611909479
0.049200,0.00548331626
0.049400,0.00562453084
0.049600,0.00565483607
0.049800,0.00579636311
0.050000,0.00605848478
0.050200,0.00614033965
0.050400,0.00630842242
0.050600,0.00556017226
0.050800,0.00549456384
0.051000,0.00578886503
0.051200,0.00548237888
0.051400,0.00566889485
0.051600,0.00551737007
0.051800,0.00542270672
0.052000,0.00563327875
0.052200,0.00560766039
0.052400,0.005432704
0.052600,0.00570169929
0.052800,0.00543332892
0.053000,0.0056248433
0.053200,0.00604879996
0.053400,0.00604911242
0.053600,0.00618782779
0.053800,0.00630654814
0.054000,0.00606941991
0.054200,0.00581010943
0.054400,0.00584947458
0.054600,0.00593351619
0.054800,0.00595288631
0.055000,0.00621688273
0.055200,0.00564671308
0.055400,0.00581167173
0.055600,0.00589633826
0.055800,0.0056579602
0.056000,0.00589540089
0.056200,0.00553861493
0.056400,0.00566077186
0.056600,0.0052405647
0.056800,0.00571732037
0.057000,0.00608347869
0.057200,0.00616439618
0.057400,0.00608285377
0.057600,0.00604098942
0.057800,0.00560328644
0.058000,0.00551143428
0.058200,0.00554455118
0.058400,0.00521494588
0.058600,0.00547831785
0.058800,0.00579605065
0.059000,0.00568045443
0.059200,0.00571325887
0.059400,0.00557454349
0.059600,0.00548612792
0.059800,0.0051265303
0.060000,0.00547050685
0.060200,0.00513527822
0.060400,0.00570451096
0.060600,0.00558047928
0.060800,0.00560859777
0.061000,0.00537365628
0.061200,0.00530929724
0.061400,0.00563421613
0.061600,0.00551549578
0.061800,0.00533835264
0.062000,0.00525243673
0.062200,0.00564671308
0.062400,0.00545519823
0.062600,0.00574325118
0.062800,0.00580292381
0.063000,0.00535803521
0.063200,0.00532429386
0.063400,0.00530086178
0.063600,0.00545238657
0.063800,0.0051968256
0.064000,0.0054764431
0.064200,0.00568514084
0.064400,0.00548331626
0.064600,0.00573356636
0.064800,0.00552611798
0.065000,0.00571044721
0.065200,0.00556860771
0.065400,0.0051427763
0.065600,0.00550331129
0.065800,0.00546519598
0.066000,0.00539052719
0.066200,0.00549831241
0.066400,0.00536834495
0.066600,0.00523868995
0.066800,0.00515870983
0.067000,0.00536209671
0.067200,0.00534335151
0.067400,0.00550862262
0.067600,0.00506623322
0.067800,0.00549268909
0.068000,0.00563890254
0.068200,0.00633185403
0.068400,0.00559578836
0.068600,0.00544832507
0.068800,0.00597444363
0.069000,0.00582448114
0.069200,0.00545863481
0.069400,0.00524431374
0.069600,0.00540677318
0.069800,0.00538990228
0.070000,0.0052577476
0.070200,0.00553986477
0.070400,0.00541926967
0.070600,0.00555267418
0.070800,0.00530679803
0.071000,0.00556860771
0.071200,0.00557516841
0.071400,0.00527868001
0.071600,0.00516027212
0.071800,0.00527461851
0.072000,0.00511684548
0.072200,0.00533429114
0.072400,0.00514558842
0.072600,0.00520401122
0.072800,0.00541364634
0.073000,0.00559047703
0.073200,0.00542833004
0.073400,0.00575824734
0.073600,0.00581791997
0.073800,0.00570732262
0.074000,0.00556267146
0.074200,0.00537053216
0.074400,0.00560172414
0.074600,0.0053161704
0.074800,0.00570201175
0.075000,0.00585041195
0.075200,0.00553299114
0.075400,0.00568451593
0.075600,0.00589914992
0.075800,0.00574700022
0.076000,0.00577886729
0.076200,0.00588821527
0.076400,0.00561453355
0.076600,0.00578980241
0.076800,0.00588821527
0.077000,0.00562671805
0.077200,0.00571732037
0.077400,0.00602568081
0.077600,0.00583822746
0.077800,0.00554642547
0.078000,0.00589477597
0.078200,0.00564796245
0.078400,0.00519620068
0.078600,0.00581167173
0.078800,0.006250937
0.079000,0.00561390864
0.079200,0.00550956
0.079400,0.00573887723
0.079600,0.00554611301
0.079800,0.00541427126
0.080000,0.00524556311
0.080200,0.00536834495
0.080400,0.00554236397
0.080600,0.00573137915
0.080800,0.00575168664
0.081000,0.00484003965
0.081200,0.00509841274
0.081400,0.00506342156
0.081600,0.00503155449
0.081800,0.00514183939
0.082000,0.00542426854
0.082200,0.00524368882
0.082400,0.00492001977
0.082600,0.00497219432
0.082800,0.00505717285
0.083000,0.00496563315
0.083200,0.0050324914
0.083400,0.00513309147
0.083600,0.00514621334
0.083800,0.00552986749
0.084000,0.00545519823
0.084200,0.00574949989
0.084400,0.00573950214
0.084600,0.00558922719
0.084800,0.00549300155
0.085000,0.00541270897
0.085200,0.00575699797
0.085400,0.00559360115
0.085600,0.00516277133
0.085800,0.00504092686
0.086000,0.00530273654
0.086200,0.00475568557
0.086400,0.00535491109
0.086600,0.00550706033
0.086800,0.00543207908
0.087000,0.00505873514
0.087200,0.00541926967
0.087400,0.00529961241
0.087600,0.00531867007
0.087800,0.00535647292
0.088000,0.00580604794
0.088200,0.00553986477
0.088400,0.00533554098
0.088600,0.00556829525
0.088800,0.00533647789
0.089000,0.00574887497
0.089200,0.00550862262
0.089400,0.00541614555
0.089600,0.00571200904
0.089800,0.00544520095
0.090000,0.00541989459
0.090200,0.00599193899
0.090400,0.00592195662
0.090600,0.00529836258
0.090800,0.00577261904
0.091000,0.00587852998
0.091200,0.00517620565
0.091400,0.00513027981
0.091600,0.0053955256
0.091800,0.00563452858
0.092000,0.00547050685
0.092200,0.00534585072
0.092400,0.00528867729
0.092600,0.00527430605
0.092800,0.00553392852
0.093000,0.00562046934
0.093200,0.00558204157
0.093400,0.00565327378
0.093600,0.00510559836
0.093800,0.00514652533
0.094000,0.00570982229
0.094200,0.00548144197
0.094400,0.00537927961
0.094600,0.00571575807
0.094800,0.00569951208
0.095000,0.00585447345
0.095200,0.00563234184
0.095400,0.00585603574
0.095600,0.00563265383
0.095800,0.00593945244
0.096000,0.00554892467
0.096200,0.00532429339
0.096400,0.00575762289
0.096600,0.00541552063
0.096800,0.00591227179
0.097000,0.00567326881
0.097200,0.00536490837
0.097400,0.00558860227
0.097600,0.00503686536
0.097800,0.00497719273
0.098000,0.00518057961
0.098200,0.00594726298
0.098400,0.00564202666
0.098600,0.00527149439
0.098800,0.00538802752
0.099000,0.00537240645
0.099200,0.0054830038
0.099400,0.00561640784
0.099600,0.00559110194
0.099800,0.00593601586
0.100000,0.00605192408
0.100200,0.0059478879
0.100400,0.0058735311
0.100600,0.00618564058
0.100800,0.00574512593
0.101000,0.00555954734
0.101200,0.00584635045
0.101400,0.00573137915
0.101600,0.00547300652
0.101800,0.00568732806
0.102000,0.00543863978
0.102200,0.00603224151
0.102400,0.0060006869
0.102600,0.00585509837
0.102800,0.00579886232
0.103000,0.00572356861
0.103200,0.00593382865
0.103400,0.00579917477
0.103600,0.00578542845
0.103800,0.00563265383
0.104000,0.00560453627
0.104200,0.00604161434
0.104400,0.00631123409
0.104600,0.00653399108
0.104800,0.00531117199
0.105000,0.00591789512
0.105200,0.00601255894
0.105400,0.00567545556
0.105600,0.00621813256
0.105800,0.00632935483
0.106000,0.00570451096
0.106200,0.00546675781
0.106400,0.0060088099
0.106600,0.00582385622
0.106800,0.00598412845
0.107000,0.00640589837
0.107200,0.00572575582
0.107400,0.00542426854
0.107600,0.00592351891
0.107800,0.00559766265
0.108000,0.00552580552
0.108200,0.00568420347
0.108400,0.00575668551
0.108600,0.00614096457
0.108800,0.00601412123
0.109000,0.00562828034
0.109200,0.0059213317
0.109400,0.00535303634
0.109600,0.00561140943
0.109800,0.00580761023
0.110000,0.00615189923
0.110200,0.00579667557
0.110400,0.00578292878
0.110600,0.00600631069
0.110800,0.00576137193
0.111000,0.00574918743
0.111200,0.00560172414
0.111400,0.00569545059
0.111600,0.00526243402
0.111800,0.00542801758
0.112000,0.00534959976
0.112200,0.00507029472
0.112400,0.0053849034
0.112600,0.0053533488
0.112800,0.00531242136
0.113000,0.00530773541
0.113200,0.00576512096
0.113400,0.00612065708
0.113600,0.00531273382
0.113800,0.00536803249
0.114000,0.00591008458
0.114200,0.00586228399
0.114400,0.0064115217
0.114600,0.00551893236
0.114800,0.00617939234
0.115000,0.00572981732
0.115200,0.00568045443
0.115400,0.0056976378
0.115600,0.00564889982
0.115800,0.00552486861
0.116000,0.00541552063
0.116200,0.00545426132
0.116400,0.00562328147
0.116600,0.00545238657
0.116800,0.00542957988
0.117000,0.00540739764
0.117200,0.00566577073
0.117400,0.00571138412
0.117600,0.00554736285
0.117800,0.00541614555
0.118000,0.00552893011
0.118200,0.00531898253
0.118400,0.00546519598
0.118600,0.00549956225
0.118800,0.00539989956
0.119000,0.005493626
0.119200,0.00521182176
0.119400,0.00568045443
0.119600,0.00530336145
0.119800,0.00553705264
0.120000,0.00542583084
0.120200,0.00560672302
0.120400,0.00583229167
0.120600,0.00550987199
0.120800,0.00571763283
0.121000,0.00552080711
0.121200,0.00581010943
0.121400,0.00591414608
0.121600,0.0057794922
0.121800,0.00587634323
0.122000,0.00573700294
0.122200,0.00615814747
0.122400,0.00613908982
0.122600,0.00592820486
0.122800,0.00541552063
0.123000,0.00564265158
0.123200,0.00651680771
0.123400,0.00590227405
0.123600,0.00586103462
0.123800,0.0058166706
0.124000,0.00587040698
0.124200,0.00582947955
0.124400,0.00581323355
0.124600,0.00541583309
0.124800,0.00577574316
0.125000,0.00591195934
0.125200,0.00548769021
0.125400,0.00532460585
0.125600,0.00534491334
0.125800,0.00570388604
0.126000,0.00556798279
0.126200,0.00580167444
0.126400,0.00548831513
0.126600,0.00564827491
0.126800,0.00584791275
0.127000,0.00589977484
0.127200,0.00608504098
0.127400,0.00571138412
0.127600,0.00632373104
0.127800,0.00542645575
0.128000,0.00558641553
0.128200,0.00545082428
0.128400,0.00568982726
0.128600,0.00584166404
0.128800,0.00582635542
0.129000,0.0059025865
0.129200,0.00579198916
0.129400,0.00580386119
0.129600,0.00572044449
0.129800,0.00559641281
0.130000,0.00563265383
0.130200,0.00539802527
0.130400,0.00542426854
0.130600,0.00552799273
0.130800,0.00559485098
0.131000,0.00553642819
0.131200,0.00584291387
0.131400,0.00570576079
0.131600,0.00640027458
0.131800,0.00628217915
0.132000,0.00604380108
0.132200,0.0059025865
0.132400,0.00600662315
0.132600,0.00564046437
0.132800,0.00575168664
0.133000,0.00567295635
0.133200,0.00538615324
0.133400,0.00521119684
0.133600,0.0050631091
0.133800,0.00548456609
0.134000,0.00534710009
0.134200,0.00561109697
0.134400,0.00558860227
0.134600,0.00540739764
0.134800,0.00531242136
0.135000,0.00512902997
0.135200,0.00542364363
0.135400,0.00531773269
0.135600,0.00504936231
0.135800,0.00488659041
0.136000,0.00494751288
0.136200,0.00541989459
0.136400,0.00507279392
0.136600,0.00576012209
0.136800,0.00558766536
0.137000,0.0056417142
0.137200,0.0057291924
0.137400,0.00550768524
0.137600,0.00603005476
0.137800,0.00530773541
0.138000,0.00589446351
0.138200,0.00495969737
0.138400,0.0054617594
0.138600,0.00528992712
0.138800,0.00529523846
0.139000,0.00547738047
0.139200,0.00570451096
0.139400,0.00519776298
0.139600,0.00500156172
0.139800,0.00568451593
0.140000,0.00551924482
0.140200,0.00544770015
0.140400,0.00556048471
0.140600,0.00594695052
0.140800,0.0056960755
0.141000,0.00569982454
0.141200,0.00575231155
0.141400,0.00611628313
0.141600,0.0056604594
0.141800,0.00514964992
0.142000,0.00511465874
0.142200,0.00543457828
0.142400,0.00520401122
0.142600,0.0051174704
0.142800,0.00552330632
0.143000,0.00572419353
0.143200,0.00524337636
0.143400,0.00513340393
0.143600,0.00508654024
0.143800,0.00536147179
0.144000,0.00533804018
0.144200,0.00536084687
0.144400,0.00510341115
0.144600,0.0050446759
0.144800,0.00523962732
0.145000,0.00542708021
0.145200,0.00541739538
0.145400,0.00537553057
0.145600,0.00512059452
0.145800,0.0050324914
0.146000,0.0059463256
0.146200,0.00570294913
0.146400,0.00540489843
0.146600,0.00555486092
0.146800,0.00540708564
0.147000,0.00526399631
0.147200,0.00541114667
0.147400,0.00512528094
0.147600,0.0052405647
0.147800,0.00529398862
0.148000,0.0054220818
0.148200,0.00553799002
0.148400,0.00571419625
0.148600,0.00565452361
0.148800,0.00558391633
0.149000,0.00551299658
0.149200,0.00578074204
0.149400,0.00592758041
0.149600,0.00549487583
0.149800,0.00538146682
0.150000,0.00536084687
0.150200,0.00548362872
0.150400,0.00572950486
0.150600,0.00580136199
0.150800,0.00561734522
0.151000,0.00580948498
0.151200,0.00541270897
0.151400,0.0054973755
0.151600,0.00545332395
0.151800,0.00570169929
0.152000,0.00570232421
0.152200,0.00561515847
0.152400,0.00538927736
0.152600,0.00553111685
0.152800,0.0060072476
0.153000,0.00572763011
0.153200,0.00561172189
0.153400,0.00585572328
0.153600,0.00548206642
0.153800,0.00591758266
0.154000,0.00602818001
0.154200,0.00528242905
0.154400,0.00540114939
0.154600,0.0054748808
0.154800,0.00571919512
0.155000,0.0055770427
0.155200,0.00566577073
0.155400,0.00538990228
0.155600,0.00580729777
0.155800,0.00549893733
0.156000,0.00555392355
0.156200,0.00536803249
0.156400,0.00561234634
0.156600,0.00554736285
0.156800,0.0051068482
0.157000,0.00520369876
0.157200,0.00537240645
0.157400,0.0059172702
0.157600,0.00562203163
0.157800,0.005570482
0.158000,0.00576012209
0.158200,0.00582354376
0.158400,0.00596569572
0.158600,0.00555860996
0.158800,0.00540208677
0.159000,0.00559672527
0.159200,0.00537303137
0.159400,0.0056960755
0.159600,0.00593351619
0.159800,0.00556610804
0.160000,0.00593664031
0.160200,0.00563765271
0.160400,0.00530523574
0.160600,0.00544832507
0.160800,0.00567420619
0.161000,0.00579386344
0.161200,0.00588477869
0.161400,0.0060072476
0.161600,0.00565702282
0.161800,0.00561640784
0.162000,0.00533179194
0.162200,0.00548206642
0.162400,0.00550049962
0.162600,0.00557173183
0.162800,0.00531242136
0.163000,0.00540927239
0.163200,0.00541052222
0.163400,0.00537740532
0.163600,0.00514808763
0.163800,0.00581010943
0.164000,0.00570357358
0.164200,0.00475318637
0.164400,0.00506498339
0.164600,0.0050046863
0.164800,0.00507748034
0.165000,0.00529055204
0.165200,0.00495282374
0.165400,0.00499125198
0.165600,0.00498250406
0.165800,0.0053824042
0.166000,0.00543332892
0.166200,0.00533335377
0.166400,0.00541052222
0.166600,0.00528086675
0.166800,0.00570950983
0.167000,0.00558579061
0.167200,0.00546050956
0.167400,0.00567795523
0.167600,0.00560890976
0.167800,0.00585134933
0.168000,0.00585416099
0.168200,0.00538584078
0.168400,0.00568482839
0.168600,0.00565577298
0.168800,0.00556610804
0.169000,0.00572638027
0.169200,0.00574231427
0.169400,0.00562640559
0.169600,0.00590352388
0.169800,0.00578699028
0.170000,0.00558766536
0.170200,0.00543614058
0.170400,0.00553361606
0.170600,0.00569201401
0.170800,0.00560484827
0.171000,0.00594570069
0.171200,0.00570513587
0.171400,0.00574262626
0.171600,0.00561703276
0.171800,0.00574825006
0.172000,0.00560922222
0.172200,0.00553674065
0.172400,0.0056167203
0.172600,0.00604067696
0.172800,0.00552549306
0.173000,0.00564108929
0.173200,0.00579698803
0.173400,0.00633216649
0.173600,0.00619876245
0.173800,0.00611472083
0.174000,0.00553392852
0.174200,0.00566264661
0.174400,0.00603567809
0.174600,0.00572700519
0.174800,0.0058775926
0.175000,0.00591352116
0.175200,0.00551174674
0.175400,0.00562703051
0.175600,0.0056351535
0.175800,0.00538677815
0.176000,0.00593289128
0.176200,0.0057794922
0.176400,0.00590071175
0.176600,0.00570388604
0.176800,0.00582291884
0.177000,0.0064324541
0.177200,0.00604161434
0.177400,0.00589040201
0.177600,0.0054220818
0.177800,0.00585509837
0.178000,0.00583447842
0.178200,0.00568232918
0.178400,0.00567608047
0.178600,0.0054789423
0.178800,0.00544301374
0.179000,0.00573137915
0.179200,0.00554048968
0.179400,0.00542114442
0.179600,0.00552299386
0.179800,0.00548675284
0.180000,0.00565421116
0.180200,0.00536522083
0.180400,0.0055811042
0.180600,0.00574762514
0.180800,0.00555361109
0.181000,0.0059188325
0.181200,0.00571294641
0.181400,0.00599256391
0.181600,0.0057357531
0.181800,0.00593851507
0.182000,0.00555954734
0.182200,0.00554423872
0.182400,0.00561797014
0.182600,0.00611971971
0.182800,0.0058060484
0.183000,0.00532304402
0.183200,0.00566483336
0.183400,0.00583978975
0.183600,0.0055582975
0.183800,0.00527805509
0.184000,0.00533929002
0.184200,0.00535522355
0.184400,0.00508310366
0.184600,0.00501562096
0.184800,0.00484941248
0.185000,0.00555548584
0.185200,0.00484941248
0.185400,0.00501843262
0.185600,0.00548987696
0.185800,0.00597756775
0.186000,0.00503530353
0.186200,0.00500937225
0.186400,0.00498937722
0.186600,0.0050406144
0.186800,0.00524650048
0.187000,0.0051546488
0.187200,0.00491876993
0.187400,0.00524899969
0.187600,0.00518776523
0.187800,0.00533429114
0.188000,0.00544676278
0.188200,0.00541364634
0.188400,0.00552705536
0.188600,0.00570732262
0.188800,0.00560016232
0.189000,0.00565014966
0.189200,0.00616158405
0.189400,0.0055145584
0.189600,0.00582885509
0.189800,0.00597694283
0.190000,0.00593851507
0.190200,0.00584760029
0.190400,0.00540427351
0.190600,0.00543426629
0.190800,0.00548112951
0.191000,0.00537115708
0.191200,0.00550018717
0.191400,0.00545238657
0.191600,0.00595663534
0.191800,0.00611159671
0.192000,0.00552986702
0.192200,0.00546582043
0.192400,0.00554736285
0.192600,0.00538302911
0.192800,0.0055414266
0.193000,0.00551737053
0.193200,0.0053346036
0.193400,0.00584885012
0.193600,0.00570544833
0.193800,0.00577605562
0.194000,0.00537771778
0.194200,0.0055145584
0.194400,0.00555767259
0.194600,0.00564952474
0.194800,0.00557329366
0.195000,0.00555267418
0.195200,0.00527524343
0.195400,0.00558016729
0.195600,0.00552830519
0.195800,0.00488690287
0.196000,0.00552861765
0.196200,0.00541114667
0.196400,0.00579917477
0.196600,0.00574918743
0.196800,0.00589571334
0.197000,0.00574231427
0.197200,0.00549425092
0.197400,0.00543801533
0.197600,0.0055639213
0.197800,0.00547394343
0.198000,0.00554298889
0.198200,0.00569982454
0.198400,0.00546613289
0.198600,0.00541020976
0.198800,0.00544113945
0.199000,0.00545176165
0.199200,0.00608066702
0.199400,0.00532210665
0.199600,0.005562359
0.199800,0.00552705536
0.200000,0.00546707027
0.200200,0.00557829253
0.200400,0.00575481076
0.200600,0.0055414266
0.200800,0.00553267915
0.201000,0.00551330904
0.201200,0.00519026443
0.201400,0.00567545556
0.201600,0.00572356861
0.201800,0.00574762514
0.202000,0.00620313641
0.202200,0.00634560082
0.202400,0.00617095688
0.202600,0.00535616046
0.202800,0.00560797285
0.203000,0.00547456834
0.203200,0.00557922991
0.203400,0.00581979472
0.203600,0.00548237888
0.203800,0.00540583581
0.204000,0.00543051725
0.204200,0.00572200678
0.204400,0.0056579602
0.204600,0.00552799273
0.204800,0.00570076192
0.205000,0.00565889757
0.205200,0.00568670314
0.205400,0.00598131679
0.205600,0.00592882978
0.205800,0.00611690804
0.206000,0.0058354158
0.206200,0.00568264164
0.206400,0.00569076464
0.206600,0.00580386119
0.206800,0.00613971474
0.207000,0.00656179665
0.207200,0.00596975721
0.207400,0.00589540089
0.207600,0.00562765542
0.207800,0.00597694283
0.208000,0.0059188325
0.208200,0.00566983223
0.208400,0.00587884244
0.208600,0.00559766265
0.208800,0.00567670539
0.209000,0.00608629035
0.209200,0.00564889982
0.209400,0.00583853992
0.209600,0.00567826768
0.209800,0.00557016954
0.210000,0.00549675059
0.210200,0.00574512593
0.210400,0.0053599095
0.210600,0.00549393846
0.210800,0.00547738047
0.211000,0.0053930264
0.211200,0.00550049962
0.211400,0.00526399631
0.211600,0.00536834495
0.211800,0.00546207186
0.212000,0.00556142163
0.212200,0.00539021473
0.212400,0.00532710552
0.212600,0.0055517368
0.212800,0.00545894727
0.213000,0.0057519991
0.213200,0.0060113091
0.213400,0.00564921228
0.213600,0.00599974953
0.213800,0.00534710055
0.214000,0.0049490747
0.214200,0.00545894727
0.214400,0.00545019982
0.214600,0.0054139588
0.214800,0.00495157437
0.215000,0.00523056695
0.215200,0.00517370645
0.215400,0.00528242905
0.215600,0.00532866735
0.215800,0.00533522852
0.216000,0.00606160937
0.216200,0.00540239923
0.216400,0.00535959704
0.216600,0.00518745277
0.216800,0.00567201898
0.217000,0.00530398637
0.217200,0.00540708564
0.217400,0.00559047703
0.217600,0.0062009492
0.217800,0.00622125668
0.218000,0.0059900647
0.218200,0.00570982229
0.218400,0.00562640559
0.218600,0.0059797545
0.218800,0.00597788021
0.219000,0.00564358849
0.219200,0.00573512819
0.219400,0.0056854533
0.219600,0.0060734814
0.219800,0.00576824509
0.220000,0.00545051228
0.220200,0.00479911221
0.220400,0.00527711771
0.220600,0.00530398637
0.220800,0.00588040473
0.221000,0.00596944476
0.221200,0.00598100433
0.221400,0.00548737776
0.221600,0.00589946238
0.221800,0.00569232646
0.222000,0.00630498584
0.222200,0.0055120592
0.222400,0.00578261632
0.222600,0.00558985211
0.222800,0.00587852998
0.223000,0.00582760526
0.223200,0.00556860724
0.223400,0.00594226411
0.223600,0.0055995374
0.223800,0.00597350625
0.224000,0.00572700519
0.224200,0.00556954462
0.224400,0.00561484601
0.224600,0.00584572554
0.224800,0.00590289896
0.225000,0.00603255397
0.225200,0.00598319154
0.225400,0.00552393124
0.225600,0.00589258876
0.225800,0.0054033366
0.226000,0.00538177928
0.226200,0.00533022964
0.226400,0.005355848
0.226600,0.0056829541
0.226800,0.00611253409
0.227000,0.00593539095
0.227200,0.00523619074
0.227400,0.00502624316
0.227600,0.00545707298
0.227800,0.00522150658
0.228000,0.0051134089
0.228200,0.00537928008
0.228400,0.00547925476
0.228600,0.00542301871
0.228800,0.00591008458
0.229000,0.00559516344
0.229200,0.00572981732
0.229400,0.00595257385
0.229600,0.00565952202
0.229800,0.00592195662
0.230000,0.00584666291
0.230200,0.00578011712
0.230400,0.00559610082
0.230600,0.00567045715
0.230800,0.00550206192
0.231000,0.00551768253
0.231200,0.00484566344
0.231400,0.00531742023
0.231600,0.00546769518
0.231800,0.00538802752
0.232000,0.00547706801
0.232200,0.00532523077
0.232400,0.00552143203
0.232600,0.00556329638
0.232800,0.00575012481
