"Timestamp","Value"
0.485000,4.99900007
0.486000,4.99900007
0.487000,4.99900007
0.488000,4.99900007
0.489000,4.99900007
0.490000,4.99900007
0.491000,4.99900007
0.492000,4.99900007
0.493000,4.99900007
0.494000,5.00500011
0.495000,5.00500011
0.496000,5.00500011
0.497000,5.00500011
0.498000,5.00500011
0.499000,5.00500011
0.500000,5.00500011
0.501000,5.00500011
0.502000,5.00500011
0.503000,5.00500011
0.504000,5.00500011
0.505000,5.00500011
0.506000,5.00500011
0.507000,5.00500011
0.508000,5.00500011
0.509000,5.00500011
0.510000,5.00500011
0.511000,5.00500011
0.512000,5.00500011
0.513000,5.00500011
0.514000,5.00500011
0.515000,5.00500011
0.516000,5.00500011
0.517000,5.00500011
0.518000,5.00500011
0.519000,5.00500011
0.520000,5.00500011
0.521000,5.00500011
0.522000,5.00500011
0.523000,5.00500011
0.524000,5.00500011
0.525000,5.00500011
0.526000,5.00500011
0.527000,5.00500011
0.528000,5.00500011
0.529000,5.00500011
0.530000,5.00500011
0.531000,5.00500011
0.532000,5.00500011
0.533000,5.00500011
0.534000,5.00500011
0.535000,5.00500011
0.536000,5.00500011
0.537000,5.00500011
0.538000,5.00500011
0.539000,5.00500011
0.540000,5.00500011
0.541000,5.00500011
0.542000,5.00500011
0.543000,5.00500011
0.544000,5.00500011
0.545000,5.00500011
0.546000,5.00500011
0.547000,5.00500011
0.548000,5.00500011
0.549000,5.00500011
0.550000,5.00500011
0.551000,5.00500011
0.552000,5.00500011
0.553000,5.00500011
0.554000,4.99900007
0.555000,4.99900007
0.556000,4.99900007
0.557000,4.99900007
0.558000,4.99900007
0.559000,4.99900007
0.560000,4.99900007
0.561000,4.99900007
0.562000,4.99900007
0.563000,4.99900007
0.564000,5.00500011
0.565000,5.00500011
0.566000,5.00500011
0.567000,5.00500011
0.568000,5.00500011
0.569000,5.00500011
0.570000,5.00500011
0.571000,5.00500011
0.572000,5.00500011
0.573000,5.00500011
0.574000,4.99900007
0.575000,4.99900007
0.576000,4.99900007
0.577000,4.99900007
0.578000,4.99900007
0.579000,4.99900007
0.580000,4.99900007
0.581000,4.99900007
0.582000,4.99900007
0.583000,4.99900007
0.584000,4.99900007
0.585000,4.99900007
0.586000,4.99900007
0.587000,4.99900007
0.588000,4.99900007
0.589000,4.99900007
0.590000,4.99900007
0.591000,4.99900007
0.592000,4.99900007
0.593000,4.99900007
0.594000,5.00500011
0.595000,5.00500011
0.596000,5.00500011
0.597000,5.00500011
0.598000,5.00500011
0.599000,5.00500011
0.600000,5.00500011
0.601000,5.00500011
0.602000,5.00500011
0.603000,5.00500011
0.604000,4.99900007
0.605000,4.99900007
0.606000,4.99900007
0.607000,4.99900007
0.608000,4.99900007
0.609000,4.99900007
0.610000,4.99900007
0.611000,4.99900007
0.612000,4.99900007
0.613000,4.99900007
0.614000,5.00500011
0.615000,5.00500011
0.616000,5.00500011
0.617000,5.00500011
0.618000,5.00500011
0.619000,5.00500011
0.620000,5.00500011
0.621000,5.00500011
0.622000,5.00500011
0.623000,5.00500011
0.624000,5.00500011
0.625000,5.00500011
0.626000,5.00500011
0.627000,5.00500011
0.628000,5.00500011
0.629000,5.00500011
0.630000,5.00500011
0.631000,5.00500011
0.632000,5.00500011
0.633000,5.00500011
0.634000,5.00500011
0.635000,5.00500011
0.636000,5.00500011
0.637000,5.00500011
0.638000,5.00500011
0.639000,5.00500011
0.640000,5.00500011
0.641000,5.00500011
0.642000,5.00500011
0.643000,5.00500011
0.644000,5.00500011
0.645000,5.00500011
0.646000,5.00500011
0.647000,5.00500011
0.648000,5.00500011
0.649000,5.00500011
0.650000,5.00500011
0.651000,5.00500011
0.652000,5.00500011
0.653000,5.00500011
0.654000,5.00500011
0.655000,5.00500011
0.656000,5.00500011
0.657000,5.00500011
0.658000,5.00500011
0.659000,5.00500011
0.660000,5.00500011
0.661000,5.00500011
0.662000,5.00500011
0.663000,5.00500011
0.664000,5.00500011
0.665000,5.00500011
0.666000,5.00500011
0.667000,5.00500011
0.668000,5.00500011
0.669000,5.00500011
0.670000,5.00500011
0.671000,5.00500011
0.672000,5.00500011
0.673000,5.00500011
0.674000,5.00500011
0.675000,5.00500011
0.676000,5.00500011
0.677000,5.00500011
0.678000,5.00500011
0.679000,5.00500011
0.680000,5.00500011
0.681000,5.00500011
0.682000,5.00500011
0.683000,5.00500011
0.684000,5.00500011
0.685000,5.00500011
0.686000,5.00500011
0.687000,5.00500011
0.688000,5.00500011
0.689000,5.00500011
0.690000,5.00500011
0.691000,5.00500011
0.692000,5.00500011
0.693000,5.00500011
0.694000,5.00500011
0.695000,5.00500011
0.696000,5.00500011
0.697000,5.00500011
0.698000,5.00500011
0.699000,5.00500011
0.700000,5.00500011
0.701000,5.00500011
0.702000,5.00500011
0.703000,5.00500011
0.704000,5.00500011
0.705000,5.00500011
0.706000,5.00500011
0.707000,5.00500011
0.708000,5.00500011
0.709000,5.00500011
0.710000,5.00500011
0.711000,5.00500011
0.712000,5.00500011
0.713000,5.00500011
0.714000,5.00500011
0.715000,5.00500011
0.716000,5.00500011
0.717000,5.00500011
0.718000,5.00500011
0.719000,5.00500011
0.720000,5.00500011
0.721000,5.00500011
0.722000,5.00500011
0.723000,5.00500011
0.724000,5.00500011
0.725000,5.00500011
0.726000,5.00500011
0.727000,5.00500011
0.728000,5.00500011
0.729000,5.00500011
0.730000,5.00500011
0.731000,5.00500011
0.732000,5.00500011
0.733000,5.00500011
0.734000,5.00500011
0.735000,5.00500011
0.736000,5.00500011
0.737000,5.00500011
0.738000,5.00500011
0.739000,5.00500011
0.740000,5.00500011
0.741000,5.00500011
0.742000,5.00500011
0.743000,5.00500011
0.744000,5.00500011
0.745000,5.00500011
0.746000,5.00500011
0.747000,5.00500011
0.748000,5.00500011
0.749000,5.00500011
0.750000,5.00500011
0.751000,5.00500011
0.752000,5.00500011
0.753000,5.00500011
0.754000,5.00500011
0.755000,5.00500011
0.756000,5.00500011
0.757000,5.00500011
0.758000,5.00500011
0.759000,5.00500011
0.760000,5.00500011
0.761000,5.00500011
0.762000,5.00500011
0.763000,5.00500011
0.764000,5.00500011
0.765000,5.00500011
0.766000,5.00500011
0.767000,5.00500011
0.768000,5.00500011
0.769000,5.00500011
0.770000,5.00500011
0.771000,5.00500011
0.772000,5.00500011
0.773000,5.00500011
0.774000,4.99900007
0.775000,4.99900007
0.776000,4.99900007
0.777000,4.99900007
0.778000,4.99900007
0.779000,4.99900007
0.780000,4.99900007
0.781000,4.99900007
0.782000,4.99900007
0.783000,4.99900007
0.784000,5.00500011
0.785000,5.00500011
0.786000,5.00500011
0.787000,5.00500011
0.788000,5.00500011
0.789000,5.00500011
0.790000,5.00500011
0.791000,5.00500011
0.792000,5.00500011
0.793000,5.00500011
0.794000,5.00500011
0.795000,5.00500011
0.796000,5.00500011
0.797000,5.00500011
0.798000,5.00500011
0.799000,5.00500011
0.800000,5.00500011
0.801000,5.00500011
0.802000,5.00500011
0.803000,5.00500011
0.804000,5.00500011
0.805000,5.00500011
0.806000,5.00500011
0.807000,5.00500011
0.808000,5.00500011
0.809000,5.00500011
0.810000,5.00500011
0.811000,5.00500011
0.812000,5.00500011
0.813000,5.00500011
0.814000,5.00500011
0.815000,5.00500011
0.816000,5.00500011
0.817000,5.00500011
0.818000,5.00500011
0.819000,5.00500011
0.820000,5.00500011
0.821000,5.00500011
0.822000,5.00500011
0.823000,5.00500011
0.824000,5.00500011
0.825000,5.00500011
0.826000,5.00500011
0.827000,5.00500011
0.828000,5.00500011
0.829000,5.00500011
0.830000,5.00500011
0.831000,5.00500011
0.832000,5.00500011
0.833000,5.00500011
0.834000,5.00500011
0.835000,5.00500011
0.836000,5.00500011
0.837000,5.00500011
0.838000,5.00500011
0.839000,5.00500011
0.840000,5.00500011
0.841000,5.00500011
0.842000,5.00500011
0.843000,5.00500011
0.844000,5.00500011
0.845000,5.00500011
0.846000,5.00500011
0.847000,5.00500011
0.848000,5.00500011
0.849000,5.00500011
0.850000,5.00500011
0.851000,5.00500011
0.852000,5.00500011
0.853000,5.00500011
0.854000,4.99900007
0.855000,4.99900007
0.856000,4.99900007
0.857000,4.99900007
0.858000,4.99900007
0.859000,4.99900007
0.860000,4.99900007
0.861000,4.99900007
0.862000,4.99900007
0.863000,4.99900007
0.864000,5.00500011
0.865000,5.00500011
0.866000,5.00500011
0.867000,5.00500011
0.868000,5.00500011
0.869000,5.00500011
0.870000,5.00500011
0.871000,5.00500011
0.872000,5.00500011
0.873000,5.00500011
0.874000,5.00500011
0.875000,5.00500011
0.876000,5.00500011
0.877000,5.00500011
0.878000,5.00500011
0.879000,5.00500011
0.880000,5.00500011
0.881000,5.00500011
0.882000,5.00500011
0.883000,5.00500011
0.884000,5.00500011
0.885000,5.00500011
0.886000,5.00500011
0.887000,5.00500011
0.888000,5.00500011
0.889000,5.00500011
0.890000,5.00500011
0.891000,5.00500011
0.892000,5.00500011
0.893000,5.00500011
0.894000,5.00500011
0.895000,5.00500011
0.896000,5.00500011
0.897000,5.00500011
0.898000,5.00500011
0.899000,5.00500011
0.900000,5.00500011
0.901000,5.00500011
0.902000,5.00500011
0.903000,5.00500011
0.904000,4.99900007
0.905000,4.99900007
0.906000,4.99900007
0.907000,4.99900007
0.908000,4.99900007
0.909000,4.99900007
0.910000,4.99900007
0.911000,4.99900007
0.912000,4.99900007
0.913000,4.99900007
0.914000,5.00500011
0.915000,5.00500011
0.916000,5.00500011
0.917000,5.00500011
0.918000,5.00500011
0.919000,5.00500011
0.920000,5.00500011
0.921000,5.00500011
0.922000,5.00500011
0.923000,5.00500011
0.924000,5.00500011
0.925000,5.00500011
0.926000,5.00500011
0.927000,5.00500011
0.928000,5.00500011
0.929000,5.00500011
0.930000,5.00500011
0.931000,5.00500011
0.932000,5.00500011
0.933000,5.00500011
0.934000,5.00500011
0.935000,5.00500011
0.936000,5.00500011
0.937000,5.00500011
0.938000,5.00500011
0.939000,5.00500011
0.940000,5.00500011
0.941000,5.00500011
0.942000,5.00500011
0.943000,5.00500011
0.944000,5.00500011
0.945000,5.00500011
0.946000,5.00500011
0.947000,5.00500011
0.948000,5.00500011
0.949000,5.00500011
0.950000,5.00500011
0.951000,5.00500011
0.952000,5.00500011
0.953000,5.00500011
0.954000,5.00500011
0.955000,5.00500011
0.956000,5.00500011
0.957000,5.00500011
0.958000,5.00500011
0.959000,5.00500011
0.960000,5.00500011
0.961000,5.00500011
0.962000,5.00500011
0.963000,5.00500011
0.964000,5.01000023
0.965000,5.01000023
0.966000,5.01000023
0.967000,5.01000023
0.968000,5.01000023
0.969000,5.01000023
0.970000,5.01000023
0.971000,5.01000023
0.972000,5.01000023
0.973000,5.01000023
0.974000,4.99900007
0.975000,4.99900007
0.976000,4.99900007
0.977000,4.99900007
0.978000,4.99900007
0.979000,4.99900007
0.980000,4.99900007
0.981000,4.99900007
0.982000,4.99900007
0.983000,4.99900007
0.984000,4.99900007
0.985000,4.99900007
0.986000,4.99900007
0.987000,4.99900007
0.988000,4.99900007
0.989000,4.99900007
0.990000,4.99900007
0.991000,4.99900007
0.992000,4.99900007
0.993000,4.99900007
0.994000,5.00500011
0.995000,5.00500011
0.996000,5.00500011
0.997000,5.00500011
0.998000,5.00500011
0.999000,5.00500011
1.000000,5.00500011
1.001000,5.00500011
1.002000,5.00500011
1.003000,5.00500011
1.004000,4.99900007
1.005000,4.99900007
1.006000,4.99900007
1.007000,4.99900007
1.008000,4.99900007
1.009000,4.99900007
1.010000,4.99900007
1.011000,4.99900007
1.012000,4.99900007
1.013000,4.99900007
1.014000,4.99900007
1.015000,4.99900007
1.016000,4.99900007
1.017000,4.99900007
1.018000,4.99900007
1.019000,4.99900007
1.020000,4.99900007
1.021000,4.99900007
1.022000,4.99900007
1.023000,4.99900007
1.024000,4.99900007
1.025000,4.99900007
1.026000,4.99900007
1.027000,5.00500011
1.028000,5.00500011
1.029000,5.00500011
1.030000,5.00500011
1.031000,5.00500011
1.032000,5.00500011
1.033000,5.00500011
1.034000,5.00500011
1.035000,5.00500011
1.036000,5.00500011
1.037000,5.00500011
1.038000,5.00500011
1.039000,5.00500011
1.040000,5.00500011
1.041000,5.00500011
1.042000,5.00500011
1.043000,5.00500011
1.044000,5.00500011
1.045000,5.00500011
1.046000,5.00500011
1.047000,5.00500011
1.048000,5.00500011
1.049000,5.00500011
1.050000,5.00500011
1.051000,5.00500011
1.052000,5.00500011
1.053000,5.00500011
1.054000,5.00500011
1.055000,5.00500011
1.056000,5.00500011
1.057000,5.00500011
1.058000,5.00500011
1.059000,5.00500011
1.060000,5.00500011
1.061000,5.00500011
1.062000,5.00500011
1.063000,5.00500011
1.064000,5.00500011
1.065000,5.00500011
1.066000,5.00500011
1.067000,5.00500011
1.068000,5.00500011
1.069000,5.00500011
1.070000,5.00500011
1.071000,5.00500011
1.072000,5.00500011
1.073000,5.00500011
1.074000,5.00500011
1.075000,5.00500011
1.076000,5.00500011
1.077000,5.00500011
1.078000,5.00500011
1.079000,5.00500011
1.080000,5.00500011
1.081000,5.00500011
1.082000,5.00500011
1.083000,5.00500011
1.084000,5.00500011
1.085000,5.00500011
1.086000,5.00500011
1.087000,5.01000023
1.088000,5.01000023
1.089000,5.01000023
1.090000,5.01000023
1.091000,5.01000023
1.092000,5.01000023
1.093000,5.01000023
1.094000,5.01000023
1.095000,5.01000023
1.096000,5.01000023
1.097000,5.00500011
1.098000,5.00500011
1.099000,5.00500011
1.100000,5.00500011
1.101000,5.00500011
1.102000,5.00500011
1.103000,5.00500011
1.104000,5.00500011
1.105000,5.00500011
1.106000,5.00500011
1.107000,5.00500011
1.108000,5.00500011
1.109000,5.00500011
1.110000,5.00500011
1.111000,5.00500011
1.112000,5.00500011
1.113000,5.00500011
1.114000,5.00500011
1.115000,5.00500011
1.116000,5.00500011
1.117000,5.00500011
1.118000,5.00500011
1.119000,5.00500011
1.120000,5.00500011
1.121000,5.00500011
1.122000,5.00500011
1.123000,5.00500011
1.124000,5.00500011
1.125000,5.00500011
1.126000,5.00500011
1.127000,5.00500011
1.128000,5.00500011
1.129000,5.00500011
1.130000,5.00500011
1.131000,5.00500011
1.132000,5.00500011
1.133000,5.00500011
1.134000,5.00500011
1.135000,5.00500011
1.136000,5.00500011
1.137000,5.00500011
1.138000,5.00500011
1.139000,5.00500011
1.140000,5.00500011
1.141000,5.00500011
1.142000,5.00500011
1.143000,5.00500011
1.144000,5.00500011
1.145000,5.00500011
1.146000,5.00500011
1.147000,5.00500011
1.148000,5.00500011
1.149000,5.00500011
1.150000,5.00500011
1.151000,5.00500011
1.152000,5.00500011
1.153000,5.00500011
1.154000,5.00500011
1.155000,5.00500011
1.156000,5.00500011
1.157000,5.00500011
1.158000,5.00500011
1.159000,5.00500011
1.160000,5.00500011
1.161000,5.00500011
1.162000,5.00500011
1.163000,5.00500011
1.164000,5.00500011
1.165000,5.00500011
1.166000,5.00500011
1.167000,5.00500011
1.168000,5.00500011
1.169000,5.00500011
1.170000,5.00500011
1.171000,5.00500011
1.172000,5.00500011
1.173000,5.00500011
1.174000,5.00500011
1.175000,5.00500011
1.176000,5.00500011
1.177000,5.00500011
1.178000,5.00500011
1.179000,5.00500011
1.180000,5.00500011
1.181000,5.00500011
1.182000,5.00500011
1.183000,5.00500011
1.184000,5.00500011
1.185000,5.00500011
1.186000,5.00500011
1.187000,5.00500011
1.188000,5.00500011
1.189000,5.00500011
1.190000,5.00500011
1.191000,5.00500011
1.192000,5.00500011
1.193000,5.00500011
1.194000,5.00500011
1.195000,5.00500011
1.196000,5.00500011
1.197000,4.99900007
1.198000,4.99900007
1.199000,4.99900007
1.200000,4.99900007
1.201000,4.99900007
1.202000,4.99900007
1.203000,4.99900007
1.204000,4.99900007
1.205000,4.99900007
1.206000,4.99900007
1.207000,5.00500011
1.208000,5.00500011
1.209000,5.00500011
1.210000,5.00500011
1.211000,5.00500011
1.212000,5.00500011
1.213000,5.00500011
1.214000,5.00500011
1.215000,5.00500011
1.216000,5.00500011
1.217000,5.00500011
1.218000,5.00500011
1.219000,5.00500011
1.220000,5.00500011
1.221000,5.00500011
1.222000,5.00500011
1.223000,5.00500011
1.224000,5.00500011
1.225000,5.00500011
1.226000,5.00500011
1.227000,4.99900007
1.228000,4.99900007
1.229000,4.99900007
1.230000,4.99900007
1.231000,4.99900007
1.232000,4.99900007
1.233000,4.99900007
1.234000,4.99900007
1.235000,4.99900007
1.236000,4.99900007
1.237000,4.99900007
1.238000,4.99900007
1.239000,4.99900007
1.240000,4.99900007
1.241000,4.99900007
1.242000,4.99900007
1.243000,4.99900007
1.244000,4.99900007
1.245000,4.99900007
1.246000,4.99900007
1.247000,5.00500011
1.248000,5.00500011
1.249000,5.00500011
1.250000,5.00500011
1.251000,5.00500011
1.252000,5.00500011
1.253000,5.00500011
1.254000,5.00500011
1.255000,5.00500011
1.256000,5.00500011
1.257000,5.00500011
1.258000,5.00500011
1.259000,5.00500011
1.260000,5.00500011
1.261000,5.00500011
1.262000,5.00500011
1.263000,5.00500011
1.264000,5.00500011
1.265000,5.00500011
1.266000,5.00500011
1.267000,4.99900007
1.268000,4.99900007
1.269000,4.99900007
